Spacious house with private garden	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.470Z	Dusseldorf	preview-6.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	true	true	3.6	house	3.6	7	88171	Baby seat;Washer;Towels;Fridge	Daniel Miller	daniel.miller@example.com	53.758708;4.24117
Bright apartment with balcony	Recently renovated property with modern furniture and all essential amenities included.	2026-02-22T18:38:30.471Z	Amsterdam	preview-1.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	false	true	3	hotel	6	5.2	13563	Washer;Towels;Fridge	Sophia Wilson	michael.brown@example.com	51.284375;8.634809
Bright apartment with balcony	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-26T18:38:30.471Z	Brussels	preview-4.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	false	false	0.6	hotel	4.8	1.9	58869	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sophia Wilson	daniel.miller@example.com	48.525282;8.709435
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:38:30.471Z	Amsterdam	preview-5.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	0.9	hotel	6.4	6.3	74294	Towels;Fridge	Olivia Davis	olivia.davis@example.com	48.470653;10.463258
Luxury hotel room with river view	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-24T18:38:30.472Z	Brussels	preview-4.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg	false	true	0.3	hotel	6.6	8.8	17757	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	51.896334;3.965081
Stylish loft near main attractions	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:38:30.472Z	Amsterdam	preview-3.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.3	room	7.5	1.8	39128	Baby seat;Washer;Towels;Fridge	Emma Johnson	michael.brown@example.com	48.833052;2.21981
Comfortable house for family stay	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-22T18:38:30.472Z	Amsterdam	preview-5.jpg	offer-11.jpg;offer-12.jpg	false	true	4.9	hotel	6.4	5	2355	Washer;Towels;Fridge	John Smith	sophia.wilson@example.com	51.090221;2.724215
Luxury hotel room with river view	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-22T18:38:30.472Z	Brussels	preview-3.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	true	1.6	room	4.9	1.3	62543	Fridge	Emma Johnson	michael.brown@example.com	49.749146;5.042035
Elegant apartment with modern design	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.473Z	Amsterdam	preview-6.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	0.3	room	7.2	8.4	92658	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	49.958678;8.893168
Quiet room in residential district	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-26T18:38:30.473Z	Hamburg	preview-2.jpg	offer-12.jpg	false	false	1.5	house	4.3	3.7	7433	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Daniel Miller	emma.johnson@example.com	53.057822;9.464168
Comfortable house for family stay	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-23T18:38:30.473Z	Brussels	preview-2.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.1	house	7.9	2.7	82141	Washer;Towels;Fridge	Michael Brown	michael.brown@example.com	48.397831;3.864557
Cozy studio near metro station	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:38:30.473Z	Amsterdam	preview-4.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	3.4	hotel	4.3	9.4	67978	Washer;Towels;Fridge	Sophia Wilson	michael.brown@example.com	52.877327;3.764763
Comfortable house for family stay	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-24T18:38:30.474Z	Hamburg	preview-3.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	false	true	2.9	hotel	2.3	9.6	20198	Air conditioning;Laptop friendly workspace	Sophia Wilson	john.smith@example.com	48.208003;7.243641
Charming room close to downtown	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:38:30.474Z	Cologne	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.1	hotel	5.3	5	95026	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emma Johnson	olivia.davis@example.com	50.556408;9.712953
Comfortable house for family stay	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-24T18:38:30.474Z	Paris	preview-5.jpg	offer-12.jpg	false	true	2.3	house	4.2	2.1	30798	Fridge	Daniel Miller	emma.johnson@example.com	49.319462;9.587298
Elegant apartment with modern design	Recently renovated property with modern furniture and all essential amenities included.	2026-02-27T18:38:30.475Z	Cologne	preview-2.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	4.5	room	1.8	9.2	70677	Breakfast	Olivia Davis	michael.brown@example.com	50.323397;9.94023
Comfortable house for family stay	Recently renovated property with modern furniture and all essential amenities included.	2026-02-23T18:38:30.475Z	Hamburg	preview-5.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	true	true	1.8	hotel	1.5	9.5	45897	Towels;Fridge	Michael Brown	emma.johnson@example.com	50.759126;8.625876
Cozy studio near metro station	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-21T18:38:30.475Z	Brussels	preview-2.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.4	room	5.8	2	26959	Fridge	Emma Johnson	sophia.wilson@example.com	53.506474;3.756068
Spacious house with private garden	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-23T18:38:30.476Z	Amsterdam	preview-3.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	0.3	apartment	6.5	5.8	77917		Emma Johnson	michael.brown@example.com	51.953471;2.125825
Bright apartment with balcony	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:38:30.476Z	Hamburg	preview-2.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	false	2.1	room	3.6	7.6	47450	Washer;Towels;Fridge	Daniel Miller	michael.brown@example.com	50.958851;2.281658
Luxury hotel room with river view	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-24T18:38:30.476Z	Paris	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	3.3	house	5.9	8.9	23814	Laptop friendly workspace;Baby seat;Washer	Emma Johnson	olivia.davis@example.com	52.352665;2.539015
Cozy studio near metro station	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-24T18:38:30.477Z	Hamburg	preview-4.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.2	house	7.3	7.6	80314	Washer;Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	52.696885;4.9474
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-23T18:38:30.477Z	Brussels	preview-4.jpg	offer-2.jpg;offer-3.jpg	false	false	3.3	house	7.8	6.2	74650	Laptop friendly workspace;Baby seat;Washer;Towels	Daniel Miller	sophia.wilson@example.com	48.337127;7.25285
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-26T18:38:30.477Z	Cologne	preview-5.jpg	offer-12.jpg	false	true	3.2	house	1.7	7.6	95183	Laptop friendly workspace;Baby seat	Daniel Miller	olivia.davis@example.com	52.028361;6.171495
Luxury hotel room with river view	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:38:30.477Z	Cologne	preview-2.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2	hotel	3.1	1.6	6777	Laptop friendly workspace;Baby seat;Washer	Sophia Wilson	sophia.wilson@example.com	48.261988;8.360362
Luxury hotel room with river view	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-26T18:38:30.478Z	Brussels	preview-5.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.6	house	4.7	4.5	99841	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael Brown	michael.brown@example.com	50.495507;7.753046
Comfortable house for family stay	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-22T18:38:30.478Z	Brussels	preview-3.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	2.8	room	7.7	5.8	43520	Towels;Fridge	Emma Johnson	sophia.wilson@example.com	50.180002;3.426688
Comfortable house for family stay	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-26T18:38:30.479Z	Hamburg	preview-1.jpg	offer-1.jpg;offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	false	false	1.7	hotel	3.5	8.8	7452	Air conditioning;Laptop friendly workspace;Baby seat	John Smith	daniel.miller@example.com	50.303067;9.157088
Cozy studio near metro station	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:38:30.479Z	Brussels	preview-3.jpg	offer-11.jpg;offer-12.jpg	false	false	2.9	room	2.8	2.9	94041	Washer;Towels;Fridge	Olivia Davis	olivia.davis@example.com	53.87562;7.438003
Spacious house with private garden	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-27T18:38:30.479Z	Amsterdam	preview-4.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1	house	4.6	2.4	3297	Towels;Fridge	John Smith	john.smith@example.com	48.884149;6.259678
Luxury hotel room with river view	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-24T18:38:30.480Z	Amsterdam	preview-5.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.5	room	7.7	5.5	73156	Washer;Towels;Fridge	Sophia Wilson	daniel.miller@example.com	52.551992;8.731678
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-27T18:38:30.480Z	Amsterdam	preview-5.jpg	offer-11.jpg;offer-12.jpg	false	true	3	house	7.4	8.4	36364	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Michael Brown	john.smith@example.com	52.46581;5.796556
Luxury hotel room with river view	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-27T18:38:30.480Z	Amsterdam	preview-5.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg	true	true	2	room	4.6	8	23070	Baby seat;Washer;Towels;Fridge	Michael Brown	olivia.davis@example.com	53.721184;2.121833
Spacious house with private garden	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-23T18:38:30.480Z	Hamburg	preview-1.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	0.1	house	5.7	1.3	47974	Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	53.501919;6.109116
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-25T18:38:30.481Z	Cologne	preview-1.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	2.8	apartment	6.8	5.8	86467	Laptop friendly workspace;Baby seat	Michael Brown	john.smith@example.com	48.963935;9.878568
Quiet room in residential district	Recently renovated property with modern furniture and all essential amenities included.	2026-02-23T18:38:30.481Z	Amsterdam	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg	false	true	2.8	house	4.9	7.7	71707	Baby seat;Washer;Towels;Fridge	Michael Brown	john.smith@example.com	52.077077;7.764274
Bright apartment with balcony	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-23T18:38:30.481Z	Paris	preview-3.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	3	room	6	2.4	80812	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sophia Wilson	emma.johnson@example.com	52.306674;8.368928
Comfortable house for family stay	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-25T18:38:30.481Z	Amsterdam	preview-4.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	4.9	hotel	6.5	10	33115	Towels;Fridge	Daniel Miller	sophia.wilson@example.com	50.822646;10.272085
Bright apartment with balcony	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:38:30.481Z	Dusseldorf	preview-5.jpg	offer-1.jpg;offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg	true	true	3.7	room	2	9.3	56791	Laptop friendly workspace;Baby seat;Washer;Towels	Emma Johnson	michael.brown@example.com	50.727867;9.996263
Quiet room in residential district	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-23T18:38:30.482Z	Hamburg	preview-4.jpg	offer-11.jpg;offer-12.jpg	true	false	4.8	room	2.9	6.1	58920	Towels;Fridge	Michael Brown	michael.brown@example.com	50.212411;9.081186
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:38:30.482Z	Brussels	preview-2.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	false	true	3.9	apartment	2.3	6.2	33726	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Daniel Miller	emma.johnson@example.com	52.87473;4.543946
Stylish loft near main attractions	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:38:30.482Z	Paris	preview-5.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	1.7	house	3.1	5.7	49992	Washer;Towels;Fridge	Emma Johnson	emma.johnson@example.com	51.863391;3.819547
Cozy studio near metro station	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-21T18:38:30.482Z	Cologne	preview-4.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.4	room	1.8	1.9	59509	Baby seat;Washer;Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	49.132332;7.223148
Cozy studio near metro station	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-25T18:38:30.482Z	Cologne	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1	room	5.9	1.4	42426	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Olivia Davis	michael.brown@example.com	53.286408;3.127121
Elegant apartment with modern design	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.483Z	Cologne	preview-5.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	2.5	house	5.1	1.3	90284	Towels;Fridge	Daniel Miller	michael.brown@example.com	48.123091;2.003027
Comfortable house for family stay	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:38:30.483Z	Brussels	preview-3.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	true	true	3	house	4.4	3.6	65032	Fridge	Daniel Miller	daniel.miller@example.com	49.42909;10.32818
Stylish loft near main attractions	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-21T18:38:30.483Z	Amsterdam	preview-6.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	false	true	4.2	house	7.9	1.9	69044	Fridge	Michael Brown	michael.brown@example.com	49.574479;5.372747
Modern apartment in city center	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-24T18:38:30.483Z	Paris	preview-4.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	0.2	house	4.1	9.1	96692	Air conditioning;Laptop friendly workspace;Baby seat	Sophia Wilson	john.smith@example.com	52.874972;8.566259
Spacious house with private garden	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:38:30.484Z	Cologne	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	0.8	hotel	4.9	2.5	32527	Baby seat;Washer;Towels;Fridge	Sophia Wilson	emma.johnson@example.com	53.331729;10.714649
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-22T18:38:30.484Z	Amsterdam	preview-3.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	false	false	1.2	room	5.5	8.1	67042	Fridge	Emma Johnson	daniel.miller@example.com	52.68211;3.316301
Modern apartment in city center	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-24T18:38:30.484Z	Brussels	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	0.5	apartment	5.3	3.9	82326	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Michael Brown	emma.johnson@example.com	53.037119;3.422283
Stylish loft near main attractions	Recently renovated property with modern furniture and all essential amenities included.	2026-02-26T18:38:30.484Z	Amsterdam	preview-6.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.5	house	4.8	1.1	31000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Olivia Davis	daniel.miller@example.com	50.634882;2.805605
Elegant apartment with modern design	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-24T18:38:30.484Z	Amsterdam	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	false	true	1	house	5	1.2	28738	Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	52.710548;2.914122
